0	1	28
0	2	28
0	3	28
0	1	28
2	2	28
3	3	28
0	4	28
3	3	28
1	1	28
0	1	28
4	4	28
1	1	28
0	1	28
1	1	28
1	1	28
0	4	29
4	4	29
1	1	29
3	3	29
0	3	29
0	2	29
2	2	29
3	3	30
0	1	10
0	3	10
0	1	10
3	3	10
0	4	10
0	2	10
0	3	10
2	2	10
3	3	10
1	1	10
1	1	10
4	4	10
1	1	11
0	2	11
2	2	11
3	3	11
0	4	11
4	4	11
0	1	12
0	1	12
1	1	12
1	1	12
1	1	12
0	2	83
0	3	83
0	1	83
2	2	83
3	3	83
1	1	83
0	4	83
0	1	83
1	1	83
4	4	83
1	1	83
0	4	84
1	1	84
3	3	84
0	2	84
2	2	84
4	4	84
1	1	85
0	1	40
0	4	40
0	2	40
0	3	40
0	1	40
2	2	40
0	4	40
4	4	40
1	1	40
0	1	40
4	4	40
1	1	40
1	1	40
1	1	41
3	3	41
0	4	41
4	4	41
4	4	41
5	6	78
5	5	78
0	0	5
0	4	5
0	1	5
0	4	5
0	2	5
0	3	5
0	1	5
0	0	5
2	2	5
0	4	5
0	3	5
4	4	5
1	1	5
0	1	5
0	4	5
0	1	5
0	4	5
0	2	5
0	3	5
0	0	5
4	4	5
1	1	5
0	4	5
4	4	5
4	4	5
0	2	5
2	2	5
4	4	6
1	1	6
1	1	6
3	3	6
3	3	7
0	0	0
0	0	0
0	7	3
0	7	3
0	7	4
0	4	4
0	4	4
4	4	4
0	4	5
4	4	5
0	1	27
0	1	27
0	0	27
0	3	27
0	8	27
0	9	27
0	10	27
3	3	27
1	1	27
9	9	27
0	1	27
0	1	27
0	1	27
0	0	27
0	8	27
0	9	27
1	1	28
1	1	28
10	10	29
1	1	29
0	1	66
0	4	66
0	2	66
0	3	66
0	1	66
0	0	66
4	4	66
2	2	66
1	1	66
0	1	67
0	1	67
1	1	67
1	1	67
4	4	67
0	4	67
4	4	67
4	4	67
0	2	67
2	2	67
4	4	67
1	1	67
3	3	68
3	3	69
0	4	6
4	4	6
0	4	6
4	4	6
0	9	21
0	1	21
9	9	21
1	1	21
0	10	21
10	10	21
0	1	21
1	1	22
0	9	6
0	1	6
0	10	6
9	9	7
1	1	7
0	4	7
0	1	7
4	4	7
10	10	8
0	4	8
4	4	8
0	1	48
1	1	49
0	1	49
0	1	50
0	4	50
0	2	50
0	3	50
0	1	50
4	4	50
2	2	50
1	1	50
4	4	50
1	1	50
0	3	50
1	1	50
0	2	51
2	2	51
1	1	51
3	3	51
0	4	51
4	4	51
1	1	51
4	4	52
0	4	9
4	4	9
0	4	10
4	4	10
0	0	16
0	4	10
4	4	10
0	4	11
4	4	11
0	4	33
0	1	33
0	2	33
0	3	33
2	2	33
1	1	33
0	4	33
4	4	33
0	3	34
1	1	34
4	4	34
0	2	34
2	2	34
0	4	34
0	4	34
4	4	34
1	1	34
0	1	34
3	3	34
0	1	34
1	1	35
4	4	35
3	3	35
1	1	35
1	1	36
0	0	68
0	0	69
0	8	76
0	11	76
0	9	76
0	1	76
0	0	76
0	12	76
0	9	76
0	12	76
0	10	77
9	9	77
1	1	77
10	10	77
0	12	77
0	1	77
1	1	78
1	1	78
0	1	78
1	1	79
0	7	84
0	7	84
0	7	85
0	7	85
0	7	86
0	7	87
12	12	9
0	4	12
0	4	12
4	4	12
0	4	13
4	4	13
0	4	13
0	2	98
0	3	98
0	1	98
2	2	98
0	4	98
0	2	98
0	3	98
0	1	98
0	0	98
4	4	98
1	1	98
0	3	99
4	4	99
1	1	99
0	4	99
4	4	99
0	2	99
2	2	99
0	1	99
0	4	99
0	2	99
0	3	99
0	1	99
0	0	99
1	1	99
1	1	99
3	3	99
1	1	99
4	4	0
1	1	0
0	4	14
4	4	14
0	4	15
4	4	15
0	4	16
4	4	16
0	4	16
4	4	16
0	1	63
1	1	64
0	1	65
1	1	65
0	13	66
0	13	66
13	13	66
13	13	66
13	13	66
0	13	66
0	13	66
13	13	67
13	13	67
0	13	68
13	13	68
13	13	68
0	1	85
0	4	85
0	2	85
0	3	85
4	4	85
2	2	85
1	1	85
4	4	85
1	1	85
0	4	85
4	4	85
0	1	85
4	4	85
0	1	85
1	1	86
1	1	86
4	4	86
0	3	86
1	1	86
3	3	86
1	1	86
3	3	87
0	1	89
0	9	89
9	9	89
1	1	89
0	10	89
10	10	89
0	1	90
1	1	91
0	4	17
4	4	17
0	1	37
1	1	38
0	1	38
1	1	38
0	13	75
0	13	76
0	13	76
13	13	76
13	13	76
0	13	77
13	13	77
13	13	78
0	4	19
4	4	19
0	4	20
4	4	20
0	13	36
0	13	36
0	13	36
0	14	36
0	14	36
0	1	36
1	1	36
0	4	36
4	4	36
0	4	36
1	1	36
0	14	36
13	13	36
13	13	36
13	13	36
4	4	36
0	4	37
4	4	37
0	4	37
14	14	37
1	1	37
0	14	37
0	1	37
1	1	37
1	1	37
4	4	38
1	1	38
0	1	39
0	9	39
0	1	39
1	1	39
9	9	39
0	10	39
10	10	40
0	13	43
13	13	43
0	13	43
13	13	43
13	13	44
13	13	44
0	1	45
0	2	45
0	3	45
0	1	45
2	2	45
1	1	45
1	1	45
0	1	45
0	1	45
1	1	45
1	1	45
1	1	46
0	2	46
2	2	46
3	3	46
3	3	47
0	1	21
1	1	21
0	1	22
1	1	22
0	0	25
0	2	97
0	1	97
2	2	97
1	1	97
0	3	97
1	1	97
0	2	98
2	2	98
1	1	98
0	3	98
3	3	98
0	1	98
0	1	98
1	1	98
3	3	98
1	1	98
0	1	22
1	1	22
0	1	23
1	1	23
0	1	24
1	1	24
0	1	25
1	1	25
0	15	57
0	4	57
0	2	57
0	3	57
0	1	57
2	2	57
1	1	57
1	1	57
0	15	57
1	1	57
4	4	57
0	1	57
0	15	57
1	1	57
1	1	57
1	1	57
0	4	58
0	2	58
2	2	58
15	15	58
3	3	58
4	4	58
3	3	58
15	15	59
0	1	26
1	1	26
0	1	26
1	1	26
0	2	12
0	1	12
0	15	12
1	1	12
0	3	12
0	15	12
2	2	12
1	1	12
15	15	12
0	4	12
0	15	12
0	15	12
15	15	12
15	15	12
4	4	12
15	15	13
3	3	13
0	4	13
0	1	13
0	15	13
1	1	13
4	4	13
3	3	13
15	15	14
15	15	14
0	1	27
1	1	27
0	1	28
1	1	28
0	7	55
0	0	55
0	7	76
0	0	76
0	3	2
0	15	2
0	0	2
0	4	2
0	2	2
0	3	2
0	1	2
0	15	2
0	0	2
2	2	2
1	1	2
15	15	2
15	15	2
4	4	2
0	1	3
0	4	3
0	1	3
1	1	3
0	15	3
0	15	3
15	15	3
15	15	3
15	15	3
4	4	3
15	15	3
3	3	3
3	3	3
0	0	20
0	15	20
0	4	20
0	2	20
0	3	20
0	1	20
0	15	20
0	0	20
0	4	57
0	2	57
0	3	57
0	1	57
0	15	57
2	2	57
1	1	57
15	15	57
4	4	57
15	15	57
0	4	58
15	15	58
4	4	58
3	3	58
0	1	58
1	1	58
0	3	58
0	15	58
15	15	58
15	15	59
15	15	59
0	2	24
0	1	24
2	2	24
1	1	24
0	4	24
0	3	24
0	1	24
0	15	24
1	1	24
15	15	24
4	4	24
15	15	24
2	2	25
0	4	25
15	15	25
3	3	25
0	3	25
0	1	25
1	1	25
0	15	25
15	15	25
4	4	25
15	15	25
15	15	25
3	3	26
0	1	79
1	1	79
0	4	79
0	2	79
0	15	79
2	2	79
15	15	79
0	3	79
4	4	79
15	15	79
0	4	79
4	4	79
15	15	80
0	2	80
2	2	80
3	3	80
0	1	80
0	1	80
1	1	80
0	15	80
15	15	80
3	3	80
15	15	80
15	15	81
0	1	16
1	1	16
0	1	17
1	1	17
0	1	36
0	2	64
0	14	64
0	3	64
0	15	64
2	2	64
14	14	64
0	4	64
0	14	64
14	14	64
15	15	64
0	15	64
15	15	64
0	2	64
