0	0	51
0	0	51
0	8	52
0	0	52
0	7	52
0	7	52
0	0	52
0	7	52
0	10	53
10	10	53
0	10	53
10	10	53
0	7	56
0	7	57
0	13	71
0	13	71
0	13	71
0	8	71
0	0	71
0	12	71
0	17	71
0	17	72
13	13	72
13	13	72
17	17	72
0	10	73
10	10	73
26	26	73
26	26	73
26	26	73
26	26	73
26	26	73
26	26	73
26	26	73
26	26	74
26	26	74
26	26	74
26	26	74
26	3	74
26	26	74
26	3	74
26	26	74
26	26	74
26	16	74
26	3	74
26	0	74
26	26	74
26	16	74
26	1	74
26	16	74
26	26	74
26	3	74
26	0	74
26	26	74
3	3	74
26	26	74
26	26	74
26	26	74
3	3	74
26	26	74
26	26	74
26	26	74
26	26	75
26	26	75
26	2	75
2	2	75
26	26	75
26	2	75
26	26	75
26	2	75
26	16	75
16	16	75
26	26	75
26	26	75
26	26	75
26	26	75
26	26	75
26	2	75
2	2	75
3	3	75
26	26	76
26	26	76
2	2	76
26	26	76
26	26	76
26	26	76
2	2	76
3	3	77
1	1	77
26	16	90
12	12	97
12	12	98
0	13	0
13	13	0
13	13	0
0	2	3
0	3	3
3	3	3
0	15	3
2	2	3
0	2	4
15	15	4
0	15	5
10	10	5
0	10	5
10	10	5
15	15	5
10	10	5
10	10	52
0	10	52
26	2	34
26	2	34
26	2	34
26	16	34
26	2	34
26	1	34
2	2	34
26	16	34
2	2	34
16	16	34
2	2	34
26	2	34
26	2	34
26	2	34
26	1	34
2	2	35
1	1	35
26	2	35
26	2	35
26	2	35
26	2	35
2	2	35
2	2	35
2	2	35
1	1	35
2	2	36
26	26	48
26	26	48
26	2	48
26	26	49
26	2	49
2	2	49
2	2	50
10	10	53
0	10	53
26	16	56
26	16	56
16	16	56
26	16	56
16	16	56
26	3	57
26	0	57
3	3	57
26	3	58
26	0	58
0	12	60
0	17	60
17	17	61
0	12	61
0	2	62
0	3	62
3	3	62
0	15	62
0	10	62
10	10	62
2	2	62
10	10	62
0	10	62
10	10	62
0	15	62
10	10	62
15	15	63
15	15	63
0	2	63
2	2	63
12	12	86
12	12	86
0	10	97
10	10	97
0	2	52
2	2	52
0	2	52
0	2	53
2	2	53
0	10	82
10	10	84
26	26	92
26	2	97
26	16	97
26	1	97
26	0	97
26	2	97
26	16	97
2	2	97
16	16	97
2	2	97
26	2	97
2	2	97
26	2	98
26	2	98
26	16	98
26	1	98
26	0	98
2	2	98
1	1	98
1	1	99
2	2	0
0	19	12
0	19	12
0	19	12
19	19	13
0	19	13
0	3	13
3	3	13
0	2	13
0	15	13
2	2	13
0	10	13
0	10	13
10	10	13
2	2	14
0	2	14
2	2	14
15	15	14
2	2	15
0	15	15
15	15	15
10	10	15
10	10	15
26	16	19
26	16	19
0	19	19
16	16	19
26	16	19
16	16	19
16	16	19
19	19	19
19	19	20
0	12	34
0	17	34
17	17	35
26	26	35
0	19	35
26	26	35
0	19	35
0	10	36
10	10	36
26	26	36
0	2	36
0	2	52
2	2	52
0	2	52
2	2	52
12	12	61
0	0	79
0	0	80
0	7	96
0	0	3
0	7	18
26	26	29
26	26	29
26	26	29
26	26	29
26	26	29
26	2	33
26	0	33
26	2	33
2	2	33
26	2	34
2	2	34
26	2	35
26	0	35
26	26	45
26	16	45
26	1	45
16	16	45
26	26	45
26	8	45
26	10	45
26	16	45
26	1	45
26	0	45
26	4	45
26	4	45
26	4	46
26	1	46
10	10	47
26	18	47
10	10	47
1	1	49
4	4	49
1	1	50
4	4	50
0	2	52
2	2	52
0	2	52
0	2	52
2	2	52
26	3	67
3	3	68
26	3	68
26	3	68
3	3	68
26	3	69
26	26	69
26	3	69
26	0	69
3	3	69
3	3	69
26	3	69
3	3	70
26	3	70
3	3	70
3	3	70
26	3	70
26	16	71
16	16	71
26	16	71
16	16	71
0	2	76
0	12	83
0	12	83
0	8	83
0	11	83
0	17	83
0	0	83
0	17	83
17	17	83
0	2	84
2	2	84
0	2	84
2	2	84
0	2	84
2	2	84
0	10	84
0	2	84
2	2	84
10	10	84
0	2	85
2	2	85
0	2	85
2	2	85
0	2	85
2	2	85
0	2	87
2	2	87
0	2	89
2	2	89
0	2	99
2	2	99
0	2	0
2	2	0
0	10	2
10	10	2
0	12	3
0	8	3
0	11	3
0	17	3
0	0	3
0	2	3
0	3	3
0	15	3
2	2	3
3	3	3
0	8	3
0	2	3
0	3	3
0	15	3
0	0	3
3	3	4
2	2	4
0	2	4
2	2	4
2	2	4
15	15	4
0	15	5
0	10	5
10	10	5
15	15	5
10	10	5
10	10	5
12	12	28
0	2	52
2	2	52
0	2	52
2	2	52
0	13	9
0	13	9
13	13	9
0	13	10
13	13	10
13	13	11
26	16	14
16	16	14
26	1	14
26	1	14
1	1	15
10	10	15
26	8	15
26	10	15
10	10	15
1	1	15
10	10	15
10	10	16
0	13	27
0	2	52
2	2	52
0	2	52
2	2	52
0	13	77
13	13	77
13	13	77
13	13	77
0	12	85
0	12	85
0	2	85
0	3	85
0	15	85
2	2	85
3	3	85
12	12	85
0	2	85
2	2	85
0	2	85
2	2	85
2	2	85
0	12	85
0	15	86
2	2	86
0	10	86
10	10	86
12	12	86
15	15	86
15	15	88
0	0	5
0	0	8
0	0	8
0	0	8
0	7	15
0	0	26
0	7	34
0	2	52
2	2	52
0	2	53
2	2	53
0	2	69
0	0	80
26	16	87
26	16	87
26	1	87
16	16	87
10	10	87
26	10	87
10	10	87
1	1	88
10	10	89
0	0	91
0	0	91
0	7	96
0	0	8
0	7	13
0	13	23
0	13	23
13	13	24
13	13	24
0	13	25
13	13	26
13	13	26
0	13	27
13	13	27
13	13	27
0	13	28
13	13	28
0	13	28
13	13	28
0	12	28
0	12	29
13	13	29
13	13	29
12	12	29
0	12	48
0	12	52
0	2	52
0	15	52
0	0	52
12	12	52
0	2	52
0	3	52
2	2	52
3	3	52
0	15	52
12	12	52
2	2	52
12	12	53
15	15	53
0	15	53
0	2	53
2	2	53
2	2	53
2	2	53
15	15	53
0	13	56
0	13	56
13	13	56
13	13	57
0	12	72
0	2	72
0	12	72
0	2	72
0	3	72
0	15	72
0	0	72
26	26	75
26	26	76
26	8	80
26	10	80
26	0	80
10	10	80
0	13	43
0	13	43
13	13	43
13	13	43
0	0	47
0	2	52
2	2	52
0	2	52
2	2	52
0	13	86
13	13	87
13	13	87
0	13	90
13	13	90
0	12	23
12	12	23
0	2	23
0	3	23
0	15	23
2	2	23
3	3	23
12	12	24
2	2	24
12	12	24
0	2	24
2	2	24
2	2	24
12	12	24
15	15	24
0	15	25
15	15	25
0	2	52
2	2	52
0	2	53
2	2	53
0	2	52
2	2	52
0	2	52
2	2	52
0	12	5
0	2	5
0	12	5
0	2	5
0	3	5
2	2	5
3	3	5
12	12	5
0	15	5
0	15	5
2	2	5
12	12	6
0	2	6
2	2	6
2	2	6
0	12	6
12	12	6
15	15	6
15	15	7
0	2	52
2	2	52
0	2	53
2	2	53
0	2	52
2	2	52
0	2	52
2	2	52
0	12	70
0	2	70
0	3	70
12	12	70
0	12	70
0	2	70
2	2	70
3	3	70
0	15	70
0	15	70
12	12	71
2	2	71
0	12	71
12	12	71
15	15	71
0	2	71
2	2	71
12	12	72
2	2	72
12	12	72
15	15	72
0	16	52
16	16	52
0	16	60
16	16	60
0	12	27
0	2	27
0	3	27
3	3	27
12	12	27
0	12	27
0	16	27
16	16	27
0	15	27
2	2	27
12	12	27
0	12	28
0	12	28
12	12	28
0	2	28
0	3	28
3	3	28
12	12	28
2	2	28
15	15	28
12	12	28
0	15	28
15	15	28
12	12	29
0	16	36
16	16	36
0	16	52
16	16	52
0	16	56
16	16	56
0	12	2
0	16	2
16	16	2
12	12	2
0	12	2
0	2	2
0	3	2
0	15	2
3	3	2
0	2	2
16	16	2
12	12	2
2	2	2
12	12	3
12	12	3
15	15	3
0	15	3
12	12	4
2	2	4
15	15	4
0	16	17
16	16	17
0	16	17
16	16	17
0	7	96
0	0	96
0	12	72
0	0	72
0	12	72
0	2	72
0	16	72
0	0	72
0	12	72
0	0	72
0	2	72
0	15	72
0	15	72
0	15	73
12	12	73
2	2	73
0	12	73
0	2	73
0	16	73
0	15	73
0	0	73
12	12	73
0	16	73
12	12	73
0	3	73
0	3	73
3	3	73
12	12	73
0	2	73
2	2	73
15	15	74
0	3	74
3	3	74
0	15	74
0	16	74
16	16	74
15	15	74
0	15	75
0	16	75
16	16	75
16	16	75
0	16	76
16	16	76
0	16	76
16	16	76
12	12	76
16	16	76
12	12	77
15	15	77
15	15	79
0	16	58
0	2	58
0	16	58
0	16	58
0	15	58
16	16	58
0	3	58
16	16	58
3	3	58
2	2	58
16	16	58
0	16	59
0	3	59
3	3	59
0	15	59
16	16	59
0	2	59
15	15	59
2	2	59
0	16	60
0	16	60
16	16	60
16	16	60
16	16	60
15	15	61
16	16	61
0	16	67
16	16	67
0	16	68
16	16	68
0	16	68
0	2	8
0	16	8
0	3	8
0	15	8
16	16	8
3	3	8
16	16	8
2	2	8
16	16	8
2	2	9
16	16	9
15	15	9
0	15	10
15	15	10
0	16	20
16	16	20
16	16	21
16	16	21
16	16	21
16	16	21
0	2	75
0	16	75
0	3	75
0	15	75
3	3	75
0	16	75
16	16	75
2	2	75
16	16	75
16	16	76
15	15	76
0	15	76
15	15	76
0	2	77
2	2	77
0	0	83
0	7	83
0	16	83
0	16	83
16	16	83
0	7	83
0	16	95
0	16	95
16	16	95
16	16	95
16	16	95
16	16	96
0	16	5
16	16	5
0	16	83
16	16	83
0	16	99
16	16	99
0	13	48
0	13	48
13	13	48
13	13	48
13	13	48
0	13	48
0	2	73
0	16	73
0	3	73
0	15	73
0	0	73
16	16	73
3	3	73
0	3	73
0	15	73
16	16	73
0	15	73
2	2	74
0	3	74
16	16	74
3	3	74
0	16	74
0	16	74
0	0	74
16	16	74
15	15	74
0	2	75
2	2	75
15	15	75
0	16	83
16	16	83
0	16	92
0	16	92
16	16	92
16	16	92
0	16	1
26	26	2
26	26	2
26	14	2
26	15	2
26	8	2
26	16	2
26	14	2
26	15	2
26	0	2
14	14	2
26	15	2
15	15	2
26	4	2
15	15	2
15	15	2
26	18	3
26	10	3
26	26	3
26	8	3
26	16	3
26	14	3
26	15	3
26	0	3
15	15	3
26	4	3
26	14	3
15	15	3
10	10	3
15	15	3
15	15	3
26	18	3
15	15	3
4	4	6
16	16	6
26	3	17
26	26	17
26	3	17
26	0	17
3	3	18
26	26	18
26	3	18
26	0	18
26	16	21
16	16	25
0	4	83
0	4	83
4	4	83
0	16	30
0	4	30
0	2	30
0	13	30
0	3	30
0	15	30
4	4	30
3	3	30
0	4	30
0	16	30
0	13	30
4	4	30
16	16	30
0	15	30
16	16	30
2	2	30
13	13	30
13	13	31
0	2	31
4	4	31
16	16	31
2	2	31
15	15	31
15	15	32
0	16	48
0	4	48
0	16	48
16	16	48
16	16	48
16	16	49
0	13	56
13	13	57
13	13	57
0	13	63
13	13	64
13	13	64
26	26	79
26	26	79
26	26	81
0	4	83
4	4	83
0	4	83
4	4	83
26	15	86
26	0	86
26	15	86
26	0	86
15	15	86
15	15	88
0	4	83
4	4	83
0	4	83
4	4	83
0	16	85
0	4	85
0	2	85
0	3	85
0	15	85
4	4	85
3	3	85
16	16	85
2	2	85
16	16	85
0	15	85
0	4	86
0	4	86
4	4	86
16	16	86
15	15	86
0	2	86
2	2	86
15	15	87
0	16	2
16	16	2
16	16	2
0	13	14
0	13	14
13	13	14
13	13	14
0	13	16
13	13	16
0	4	83
4	4	83
0	4	84
4	4	84
0	4	38
0	2	38
0	16	38
0	3	38
4	4	38
3	3	38
0	16	38
0	15	38
4	4	38
16	16	38
2	2	39
16	16	39
0	15	39
16	16	39
15	15	40
0	2	40
2	2	40
15	15	41
0	4	83
4	4	83
0	13	28
13	13	29
13	13	29
0	12	79
0	11	79
0	16	79
0	9	79
0	17	79
0	0	79
0	17	79
16	16	79
17	17	79
9	9	79
0	12	79
0	4	83
4	4	83
16	16	98
12	12	5
0	3	23
0	4	23
0	2	23
0	3	23
4	4	23
3	3	23
0	15	23
3	3	23
0	16	24
2	2	24
16	16	24
3	3	24
15	15	25
3	3	25
0	2	25
0	15	25
2	2	25
15	15	25
26	26	36
26	4	36
26	4	36
26	14	36
26	1	36
4	4	36
26	1	36
14	14	37
26	1	37
26	1	37
26	14	37
26	26	37
26	4	37
26	8	37
26	10	37
26	4	37
4	4	37
10	10	37
26	8	37
26	10	37
26	14	37
26	1	37
26	0	37
26	1	37
10	10	37
10	10	37
26	18	37
10	10	38
26	3	38
26	26	38
26	3	38
26	0	38
3	3	40
1	1	40
1	1	41
0	16	41
0	3	41
16	16	42
26	8	44
26	10	44
10	10	45
0	4	83
4	4	83
0	4	84
4	4	84
0	7	73
0	0	73
0	3	82
0	0	82
0	4	82
0	2	82
0	3	82
0	15	82
0	0	82
4	4	82
3	3	82
0	15	82
4	4	82
3	3	82
2	2	82
3	3	82
0	3	82
3	3	82
3	3	82
0	15	82
0	2	83
0	4	83
0	4	83
4	4	83
2	2	83
3	3	83
15	15	83
0	4	83
4	4	83
3	3	83
15	15	84
0	0	98
0	4	0
0	4	83
4	4	83
0	3	94
3	3	95
0	3	16
0	3	75
0	15	75
3	3	75
0	4	75
4	4	75
3	3	75
0	2	75
2	2	76
3	3	76
0	2	76
0	3	76
2	2	76
0	3	76
3	3	76
0	4	76
4	4	76
3	3	76
15	15	76
0	15	76
15	15	77
0	4	83
4	4	83
0	4	84
4	4	84
0	4	83
4	4	83
0	3	55
0	2	55
0	3	55
3	3	55
0	4	55
0	15	55
4	4	55
3	3	55
2	2	56
3	3	56
0	3	56
0	4	56
0	4	56
4	4	56
3	3	56
3	3	56
0	2	56
0	15	56
15	15	56
15	15	57
2	2	57
0	4	83
4	4	83
0	4	84
4	4	84
0	4	83
4	4	83
0	4	84
4	4	84
0	3	5
0	15	5
0	2	5
0	3	5
3	3	5
0	4	5
4	4	5
3	3	5
0	3	6
3	3	6
3	3	6
2	2	6
3	3	6
15	15	6
0	15	6
2	2	7
15	15	7
0	4	83
4	4	83
0	4	64
0	3	64
0	15	64
0	2	64
0	3	64
3	3	64
0	4	64
4	4	64
2	2	64
3	3	64
0	2	64
3	3	64
0	15	65
2	2	65
3	3	65
0	4	65
3	3	65
15	15	65
15	15	65
3	3	65
0	2	20
0	3	20
0	15	20
0	3	20
3	3	20
2	2	21
3	3	21
0	2	21
0	3	21
2	2	21
3	3	21
0	15	21
15	15	22
3	3	22
15	15	22
0	7	49
0	0	49
0	2	82
0	3	82
0	3	82
0	15	82
3	3	82
3	3	82
2	2	83
3	3	83
0	2	83
0	3	83
3	3	83
0	3	83
3	3	83
3	3	83
0	15	83
2	2	83
0	0	83
0	3	83
0	2	83
0	3	83
0	15	83
0	0	83
3	3	83
3	3	83
15	15	83
3	3	84
15	15	85
0	3	71
0	15	71
3	3	71
0	2	71
0	3	71
3	3	71
0	2	71
0	16	71
16	16	71
2	2	71
3	3	71
3	3	71
15	15	72
0	16	72
0	15	72
15	15	72
2	2	72
16	16	73
0	3	18
3	3	18
0	3	18
0	3	18
3	3	18
0	2	32
0	3	32
0	15	32
3	3	32
2	2	33
0	3	33
3	3	33
0	3	33
3	3	33
3	3	33
0	2	33
2	2	33
15	15	33
0	16	34
0	15	34
15	15	34
0	16	41
16	16	41
16	16	41
16	16	42
0	0	79
0	3	79
3	3	79
0	0	79
0	7	79
0	3	79
0	13	6
0	13	7
13	13	7
13	13	7
0	13	7
13	13	7
13	13	8
0	3	81
3	3	81
0	2	99
0	3	99
0	15	99
0	3	99
0	15	99
3	3	99
0	2	99
0	16	99
0	3	99
0	15	99
0	0	99
2	2	99
0	3	0
15	15	0
0	2	0
2	2	1
15	15	1
0	16	11
0	16	18
16	16	18
16	16	19
16	16	19
0	16	32
16	16	33
0	3	82
3	3	82
0	3	83
3	3	83
0	13	37
0	13	37
13	13	37
13	13	37
0	13	38
13	13	39
0	13	39
13	13	39
0	15	64
0	2	64
0	3	64
3	3	64
0	3	64
3	3	64
2	2	64
0	15	65
15	15	65
0	2	65
15	15	66
2	2	66
0	3	84
3	3	84
0	3	84
3	3	84
0	16	87
16	16	87
16	16	87
16	16	88
0	16	20
16	16	21
0	3	86
3	3	86
0	2	47
0	3	47
3	3	47
0	15	47
0	3	47
3	3	47
2	2	48
0	3	48
3	3	48
0	3	48
3	3	48
0	2	48
15	15	48
0	15	48
2	2	48
15	15	49
0	16	73
16	16	73
16	16	73
16	16	73
0	3	87
3	3	87
0	3	89
3	3	89
0	3	90
3	3	90
0	3	31
0	15	31
3	3	31
0	2	31
0	3	31
3	3	31
2	2	31
0	15	32
15	15	32
0	2	32
2	2	32
15	15	32
0	16	46
0	16	46
16	16	46
16	16	46
0	3	91
3	3	91
0	13	15
0	13	15
0	12	15
0	16	15
0	13	15
0	17	15
0	0	15
0	12	15
0	17	15
0	16	15
0	0	15
0	12	15
0	17	15
13	13	15
13	13	15
13	13	15
17	17	15
0	13	18
13	13	18
13	13	19
13	13	19
0	13	20
0	13	20
0	13	20
13	13	20
13	13	20
0	13	22
13	13	22
13	13	22
0	16	35
0	16	35
16	16	37
16	16	37
12	12	41
0	3	92
3	3	92
0	2	6
0	3	6
3	3	6
0	15	6
0	15	6
2	2	6
0	2	7
15	15	7
2	2	8
15	15	8
0	16	27
0	16	27
16	16	27
0	0	27
16	16	28
16	16	28
0	3	94
3	3	94
0	3	95
3	3	95
0	7	73
0	0	73
0	7	74
0	0	74
0	7	92
0	7	92
0	0	93
0	4	93
0	4	93
0	2	93
0	16	93
0	3	93
0	15	93
0	0	93
3	3	93
4	4	93
0	7	93
0	4	93
0	3	93
3	3	93
0	3	93
3	3	93
2	2	93
0	4	93
0	15	93
4	4	93
15	15	94
15	15	95
0	3	96
3	3	96
0	16	0
16	16	1
0	7	8
